asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
136344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
213051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52224,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60723,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6878,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201580,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137701,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146620,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
264708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
757,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30063,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46686,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
329207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209620,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21280,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4080,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
399692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
393676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4688,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
141675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58773,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
205595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
268297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
148394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19262,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
396063,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
131124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
202619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48450,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3644,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26723,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
207224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17335,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4533,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
395395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
210835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
